time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:43.885005,filter=port_1935,1519143955.164121,0,0,0,2,20.129106998443604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,1,10,1,1,0,6,5,1,1,0,7,119,35,11,0,0,1623.542558292873,0,214
2018-03-01 13:52:43.897761,filter=port_1935,1519143955.679173,0,0,0,2,20.141870975494385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,8,2,0,1,4,3,3,3,1,5,65,31,9,0,0,1459.7589928057555,0,148
2018-03-01 13:52:43.923676,filter=port_1935,1519143956.180577,0,0,0,2,20.167778253555298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,3,7,2,1,2,1,1,3,4,3,6,152,42,9,0,0,1697.669710458441,0,248
2018-03-01 13:52:43.940814,filter=port_1935,1519143956.681856,0,0,0,2,20.184916019439697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,2,10,2,0,1,1,3,2,1,1,5,70,37,12,0,0,1432.9391483676077,0,165
2018-03-01 13:52:43.960098,filter=port_1935,1519143957.193399,0,0,0,2,20.204203605651855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2,6,5,3,2,1,5,3,1,1,7,102,43,11,0,0,1589.961519421801,0,203
2018-03-01 13:52:43.978405,filter=port_1935,1519143957.699165,0,0,0,2,20.222509145736694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,3,10,3,1,3,2,3,2,2,2,8,69,33,14,0,0,1444.5787007110537,0,171
2018-03-01 13:52:43.99266,filter=port_1935,1519143958.200345,0,0,0,2,20.23676371574402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,3,0,2,1,3,1,4,2,2,6,75,34,6,0,0,1560.8691558441558,0,147
2018-03-01 13:52:44.009047,filter=port_1935,1519143958.708457,0,0,0,2,20.25314736366272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2,7,1,5,3,1,0,2,3,1,7,90,31,6,0,0,1588.2839922132375,0,165
2018-03-01 13:52:44.026038,filter=port_1935,1519143959.218135,0,0,0,2,20.270137786865234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,3,7,7,5,1,0,2,0,2,3,5,82,32,8,0,0,1521.5196850393702,0,171
2018-03-01 13:52:44.042804,filter=port_1935,1519143959.727972,0,0,0,2,20.286900758743286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3,4,2,1,1,1,3,4,1,1,8,79,45,6,0,0,1572.1171693160998,0,165
2018-03-01 13:52:44.059531,filter=port_1935,1519143960.250293,0,0,0,2,20.30363655090332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,14,3,1,0,2,1,3,7,2,6,58,36,18,0,0,1342.2967741935483,0,172
2018-03-01 13:52:44.073129,filter=port_1935,1519143960.752468,0,0,0,2,20.317230939865112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,2,15,2,2,1,3,1,4,0,3,10,38,24,22,0,0,1189.6668706293706,0,152
2018-03-01 13:52:44.087792,filter=port_1935,1519143961.269094,0,0,0,2,20.331895351409912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,7,3,0,7,3,2,6,3,0,7,57,17,14,0,0,1391.4493623405851,0,144
2018-03-01 13:52:44.099297,filter=port_1935,1519143961.769846,0,0,0,2,20.34341597557068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,12,1,2,6,1,1,2,3,2,6,44,26,15,0,0,1240.1926229508197,0,137
2018-03-01 13:52:44.113036,filter=port_1935,1519143962.270588,0,0,0,2,20.357139348983765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,12,4,3,0,1,3,1,1,3,6,53,25,13,0,0,1358.0853134479273,0,143
2018-03-01 13:52:44.12388,filter=port_1935,1519143962.771403,0,0,0,2,20.367974996566772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3,10,2,3,4,3,2,1,1,2,4,45,24,13,0,0,1272.9416666666666,0,134
2018-03-01 13:52:44.14203,filter=port_1935,1519143963.272254,0,0,0,2,20.386135816574097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,10,6,1,3,3,2,1,1,6,6,68,35,13,0,0,1456.0661696936838,0,169
2018-03-01 13:52:44.155955,filter=port_1935,1519143963.772256,0,0,0,2,20.4000563621521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,5,2,2,5,0,2,3,3,3,9,66,34,9,0,0,1483.5805406066536,0,156
2018-03-01 13:52:44.175125,filter=port_1935,1519143964.273311,0,0,0,2,20.419229984283447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2,10,1,4,1,1,1,0,4,3,11,71,30,16,0,0,1464.4955454150368,0,170
2018-03-01 13:52:44.18982,filter=port_1935,1519143964.773317,0,0,0,2,20.433926105499268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,11,2,1,2,2,5,1,3,3,12,48,25,17,0,0,1350.8457203777034,0,152
2018-03-01 13:52:44.208721,filter=port_1935,1519143965.273483,0,0,0,2,20.45282244682312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2,21,1,1,1,2,6,5,1,3,30,39,17,18,0,0,1283.2108843537414,0,203
2018-03-01 13:52:44.222071,filter=port_1935,1519143965.787486,0,0,0,2,20.46617341041565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,12,6,2,3,3,0,2,1,3,11,45,30,12,0,0,1331.0133020935682,0,153
2018-03-01 13:52:44.240409,filter=port_1935,1519143966.291316,0,0,0,2,20.48451066017151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,12,3,4,1,1,0,5,3,2,5,70,38,13,0,0,1428.1012371448935,0,174
2018-03-01 13:52:44.254638,filter=port_1935,1519143966.791982,0,0,0,2,20.498741626739502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1,17,4,1,0,4,0,4,0,2,7,60,31,19,0,0,1326.7447447447446,0,173
2018-03-01 13:52:44.26638,filter=port_1935,1519143967.303032,0,0,0,2,20.510491847991943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,11,4,5,2,5,3,1,1,4,5,36,23,13,0,0,1231.0739130434783,0,127
2018-03-01 13:52:44.279909,filter=port_1935,1519143967.809842,0,0,0,2,20.52401113510132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,11,2,3,3,2,1,1,3,1,6,54,30,17,0,0,1315.1779471089199,0,155
2018-03-01 13:52:44.291115,filter=port_1935,1519143968.32178,0,0,0,2,20.535222053527832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,14,1,3,2,3,3,4,1,2,6,39,34,17,0,0,1240.0700854700856,0,146
2018-03-01 13:52:44.307516,filter=port_1935,1519143968.827336,0,0,0,2,20.551615476608276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,7,2,3,3,3,3,1,5,2,2,63,38,9,0,0,1435.7604166666667,0,152
2018-03-01 13:52:44.318465,filter=port_1935,1519143969.327823,0,0,0,2,20.56255841255188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,12,1,3,3,4,2,2,0,3,6,42,24,19,0,0,1252.129661358597,0,138
2018-03-01 13:52:44.331328,filter=port_1935,1519143969.836577,0,0,0,2,20.57545256614685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,8,2,1,3,2,0,2,1,0,9,51,30,8,0,0,1418.6215067422318,0,126
2018-03-01 13:52:44.342252,filter=port_1935,1519143970.35866,0,0,0,2,20.58634853363037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,7,2,2,2,1,1,4,4,2,4,37,29,6,0,0,1302.6844660194174,0,108
2018-03-01 13:52:44.355807,filter=port_1935,1519143970.86288,0,0,0,2,20.5999116897583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,10,1,3,1,2,5,3,1,2,7,56,36,11,0,0,1379.0826854882705,0,153
2018-03-01 13:52:44.377353,filter=port_1935,1519143971.378314,0,0,0,2,20.621448040008545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,3,10,0,0,3,1,3,3,3,3,6,111,32,10,0,0,1613.2147525676937,0,199
2018-03-01 13:52:44.39756,filter=port_1935,1519143971.880417,0,0,0,2,20.641667127609253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,7,1,2,4,1,1,6,5,1,4,115,44,9,0,0,1626.0670404389834,0,211
2018-03-01 13:52:44.414785,filter=port_1935,1519143972.380718,0,0,0,2,20.658889532089233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,12,1,2,1,3,3,4,2,4,5,72,32,14,0,0,1458.0335721868364,0,171
2018-03-01 13:52:44.42998,filter=port_1935,1519143972.893018,0,0,0,2,20.67408299446106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2,9,2,1,1,5,2,2,3,2,2,85,35,7,0,0,1530.6303880963337,0,167
2018-03-01 13:52:44.450094,filter=port_1935,1519143973.393776,0,0,0,2,20.69421362876892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,5,10,2,2,2,2,3,1,4,1,7,93,42,12,0,0,1526.9116026327874,0,189
2018-03-01 13:52:44.466564,filter=port_1935,1519143973.899133,0,0,0,2,20.710671186447144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2,10,2,2,3,1,0,2,2,2,5,81,36,12,0,0,1524.3674237479877,0,186
2018-03-01 13:52:44.483437,filter=port_1935,1519143974.407538,0,0,0,2,20.727548837661743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,5,9,1,1,5,1,1,3,3,2,3,71,38,10,0,0,1469.3289286729184,0,161
2018-03-01 13:52:44.496956,filter=port_1935,1519143974.930584,0,0,0,2,20.74105978012085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,9,3,2,4,3,0,3,2,0,5,64,34,10,0,0,1434.1028432732317,0,149
2018-03-01 13:52:44.514449,filter=port_1935,1519143975.433525,0,0,0,2,20.758550882339478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,3,3,4,2,1,2,2,4,1,7,61,36,9,0,0,1474.383297135876,0,147
2018-03-01 13:52:44.524847,filter=port_1935,1519143975.949638,0,0,0,2,20.768948316574097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,13,2,1,1,3,5,1,5,3,9,39,24,19,0,0,1239.516,0,143
2018-03-01 13:52:44.543693,filter=port_1935,1519143976.451462,0,0,0,2,20.78780961036682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,17,1,2,4,1,5,0,1,1,4,51,29,15,0,0,1301.863352826511,0,149
2018-03-01 13:52:44.55693,filter=port_1935,1519143976.967622,0,0,0,2,20.801041841506958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2,17,1,4,2,0,3,2,3,5,22,48,14,12,0,0,1367.5356125356127,0,173
2018-03-01 13:52:44.573957,filter=port_1935,1519143977.468692,0,0,0,2,20.818061113357544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,11,3,5,1,1,0,3,4,1,4,62,32,9,0,0,1396.7086330935251,0,147
2018-03-01 13:52:44.587121,filter=port_1935,1519143977.969738,0,0,0,2,20.83122205734253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,12,2,2,3,3,3,3,2,4,8,54,28,18,0,0,1344.9611013986016,0,161
2018-03-01 13:52:44.598467,filter=port_1935,1519143978.484165,0,0,0,2,20.842589616775513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,5,1,4,3,2,2,2,2,1,4,53,34,8,0,0,1401.2954725274726,0,133
2018-03-01 13:52:44.61453,filter=port_1935,1519143978.986693,0,0,0,2,20.85863208770752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,3,11,4,1,3,5,2,4,0,3,5,66,32,16,0,0,1410.5828420467185,0,170
2018-03-01 13:52:44.626747,filter=port_1935,1519143979.50227,0,0,0,2,20.870846271514893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,13,1,2,1,2,3,1,1,3,2,65,35,14,0,0,1382.357142857143,0,158
2018-03-01 13:52:44.643891,filter=port_1935,1519143980.00452,0,0,0,2,20.88799238204956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,10,4,2,1,5,0,0,3,1,4,72,36,12,0,0,1449.6337719298244,0,164
2018-03-01 13:52:44.657715,filter=port_1935,1519143980.521052,0,0,0,2,20.90181303024292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,3,9,3,2,1,1,6,4,2,1,7,60,33,13,0,0,1391.406926129817,0,159
2018-03-01 13:52:44.674751,filter=port_1935,1519143981.022735,0,0,0,2,20.918845653533936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,3,11,3,2,2,1,1,2,4,2,6,81,40,10,0,0,1507.2928934932752,0,179
2018-03-01 13:52:44.687919,filter=port_1935,1519143981.523035,0,0,0,2,20.93202042579651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,8,2,3,2,0,5,1,2,2,8,60,34,9,0,0,1439.037870619946,0,151
2018-03-01 13:52:44.702423,filter=port_1935,1519143982.036154,0,0,0,2,20.946534633636475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,6,2,1,2,2,2,3,1,3,8,70,25,9,0,0,1506.5539215686274,0,144
2018-03-01 13:52:44.715469,filter=port_1935,1519143982.541075,0,0,0,2,20.959572076797485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,7,3,4,3,2,1,2,2,4,7,53,34,11,0,0,1404.9141791044776,0,143
2018-03-01 13:52:44.730608,filter=port_1935,1519143983.054743,0,0,0,2,20.974709033966064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,6,3,1,3,2,2,1,2,3,8,68,31,9,0,0,1476.3830756399564,0,153
2018-03-01 13:52:44.745958,filter=port_1935,1519143983.559244,0,0,0,2,20.99005436897278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,3,14,2,1,1,5,1,4,1,1,8,61,32,14,0,0,1387.079774252593,0,163
2018-03-01 13:52:44.762434,filter=port_1935,1519143984.073421,0,0,0,2,21.00653910636902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,4,6,1,1,3,2,2,2,2,2,5,50,29,13,0,0,1360.48808522568,0,133
2018-03-01 13:52:44.781176,filter=port_1935,1519143984.57613,0,0,0,2,21.025286197662354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,4,10,1,1,4,3,2,1,3,3,7,60,33,13,0,0,1410.722602739726,0,158
2018-03-01 13:52:44.797625,filter=port_1935,1519143985.076803,0,0,0,2,21.041743993759155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,7,1,2,5,4,1,2,3,1,6,51,31,10,0,0,1380.9563492063492,0,135
2018-03-01 13:52:44.828296,filter=port_1935,1519143985.588345,0,0,0,2,21.072433948516846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,8,3,2,0,3,0,1,2,3,2,102,36,7,0,0,1594.698480733322,0,180
2018-03-01 13:52:44.846922,filter=port_1935,1519143986.093642,0,0,0,2,21.091026067733765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,2,5,4,1,4,2,2,0,3,4,9,67,35,10,0,0,1490.417009400705,0,159
2018-03-01 13:52:44.864112,filter=port_1935,1519143986.608281,0,0,0,2,21.10822105407715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,8,4,1,3,3,2,2,4,0,4,87,32,9,0,0,1529.6224844720496,0,171
2018-03-01 13:52:44.88322,filter=port_1935,1519143987.11172,0,0,0,2,21.12731623649597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,4,9,2,4,3,1,0,1,5,0,6,86,39,13,0,0,1512.1895445134576,0,188
2018-03-01 13:52:44.899454,filter=port_1935,1519143987.612897,0,0,0,2,21.143566370010376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,3,10,4,3,0,1,2,1,5,2,2,86,36,9,0,0,1518.8122141768292,0,174
2018-03-01 13:52:44.91455,filter=port_1935,1519143988.123146,0,0,0,2,21.158645153045654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,11,1,2,1,2,2,1,3,2,3,70,31,12,0,0,1437.333538083538,0,158
2018-03-01 13:52:44.926237,filter=port_1935,1519143988.630232,0,0,0,2,21.170335292816162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,10,4,0,0,2,2,2,5,1,4,60,40,8,0,0,1415.113475177305,0,149
2018-03-01 13:52:44.943681,filter=port_1935,1519143989.140985,0,0,0,2,21.187792778015137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2,9,3,5,2,0,1,2,2,1,8,56,31,13,0,0,1394.2032879818594,0,146
2018-03-01 13:52:44.964654,filter=port_1935,1519143989.64765,0,0,0,2,21.20876717567444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,3,10,2,0,0,3,1,4,2,2,5,54,34,12,0,0,1391.9167506394854,0,145
2018-03-01 13:52:44.982853,filter=port_1935,1519143990.160185,0,0,0,2,21.226954698562622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,3,6,5,2,4,3,2,1,2,1,3,63,28,8,0,0,1452.087110368957,0,139
2018-03-01 13:52:44.993832,filter=port_1935,1519143990.666045,0,0,0,2,21.237934112548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3,10,4,4,0,0,5,3,2,1,4,42,31,10,0,0,1263.2833333333333,0,130
2018-03-01 13:52:45.007391,filter=port_1935,1519143991.178992,0,0,0,2,21.251495838165283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3,5,2,1,2,1,2,1,2,2,6,51,28,9,0,0,1393.4916589434663,0,124
2018-03-01 13:52:45.017504,filter=port_1935,1519143991.682842,0,0,0,2,21.261627912521362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,8,2,2,4,4,3,2,3,2,6,44,26,10,0,0,1328.822033898305,0,127
2018-03-01 13:52:45.029613,filter=port_1935,1519143992.197835,0,0,0,2,21.273723125457764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,13,2,1,3,2,0,2,2,4,8,53,24,17,0,0,1349.9778083267872,0,149
2018-03-01 13:52:45.047011,filter=port_1935,1519143992.700988,0,0,0,2,21.291112184524536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1,11,2,4,4,4,0,0,3,3,8,69,31,16,0,0,1433.6676832559644,0,172
2018-03-01 13:52:45.065841,filter=port_1935,1519143993.216402,0,0,0,2,21.309945583343506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,3,8,1,3,5,2,3,1,0,1,3,112,34,10,0,0,1625.8832550428297,0,197
2018-03-01 13:52:45.084246,filter=port_1935,1519143993.718818,0,0,0,2,21.32835054397583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,3,0,6,2,5,5,3,2,0,3,86,40,6,0,0,1569.3436053240741,0,168
2018-03-01 13:52:45.121598,filter=port_1935,1519143994.234928,0,0,0,2,21.365702152252197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,2,10,3,4,1,1,2,1,0,3,3,257,42,9,0,0,1832.599262536873,0,346
2018-03-01 13:52:45.162084,filter=port_1935,1519143994.735634,0,0,0,2,21.406182765960693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,3,10,3,3,3,0,2,0,1,2,8,255,45,11,0,0,1835.0037124396558,0,359
2018-03-01 13:52:45.186669,filter=port_1935,1519143995.236848,0,0,0,2,21.43077039718628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,4,4,2,1,0,1,2,5,3,5,180,42,7,0,0,1793.5808159722221,0,264
2018-03-01 13:52:45.209603,filter=port_1935,1519143995.74989,0,0,0,2,21.453713417053223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,2,7,1,4,1,1,4,5,2,1,7,138,36,12,0,0,1672.5067567567569,0,233
2018-03-01 13:52:45.234313,filter=port_1935,1519143996.25484,0,0,0,2,21.47843909263611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,1,13,3,0,3,2,1,1,4,0,7,161,42,16,0,0,1672.5406195996543,0,273
2018-03-01 13:52:45.255055,filter=port_1935,1519143996.755538,0,0,0,2,21.499152660369873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,4,9,4,3,5,2,3,1,1,1,8,126,33,12,0,0,1625.4765498652291,0,226
2018-03-01 13:52:45.281102,filter=port_1935,1519143997.26625,0,0,0,2,21.525203704833984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,1,12,2,1,0,7,2,1,1,3,3,128,39,10,0,0,1627.3875251509055,0,223
2018-03-01 13:52:45.307352,filter=port_1935,1519143997.772935,0,0,0,2,21.551456212997437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,2,13,3,1,1,2,0,2,2,1,6,157,42,12,0,0,1684.8760362444575,0,260
2018-03-01 13:52:45.327244,filter=port_1935,1519143998.283308,0,0,0,2,21.571345329284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,4,5,2,2,4,3,1,1,2,0,5,128,39,9,0,0,1699.153559273965,0,211
2018-03-01 13:52:45.346177,filter=port_1935,1519143998.790324,0,0,0,2,21.59027886390686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,3,6,2,0,1,3,2,5,2,2,9,96,30,11,0,0,1565.6309649381883,0,185
2018-03-01 13:52:45.358568,filter=port_1935,1519143999.290727,0,0,0,2,21.602662563323975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,19,2,4,1,1,3,3,3,1,11,51,23,15,0,0,1322.5400563607086,0,164
2018-03-01 13:52:45.373185,filter=port_1935,1519143999.798814,0,0,0,2,21.61728525161743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,17,2,2,2,4,2,1,4,2,18,38,22,9,0,0,1296.8352363462154,0,153
2018-03-01 13:52:45.386082,filter=port_1935,1519144000.308557,0,0,0,2,21.630183458328247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,3,10,1,1,4,2,2,1,1,1,10,67,26,11,0,0,1454.0941720629046,0,164
2018-03-01 13:52:45.400731,filter=port_1935,1519144000.808926,0,0,0,2,21.6448392868042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,10,3,4,2,2,0,1,1,2,4,64,34,11,0,0,1395.1046858774662,0,156
2018-03-01 13:52:45.410047,filter=port_1935,1519144001.314549,0,0,0,2,21.6541485786438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,4,10,0,5,2,2,2,1,2,0,1,34,17,11,0,0,1257.1885018944913,0,114
2018-03-01 13:52:45.423237,filter=port_1935,1519144001.83641,0,0,0,2,21.667340755462646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,19,2,1,1,0,0,1,2,1,4,68,26,3,0,0,1515.6055939849623,0,164
2018-03-01 13:52:45.440449,filter=port_1935,1519144002.35861,0,0,0,2,21.684550046920776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2,6,0,8,2,6,2,4,0,1,3,82,25,15,0,0,1494.070512820513,0,171
2018-03-01 13:52:45.452566,filter=port_1935,1519144002.861145,0,0,0,2,21.696672201156616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,10,4,1,3,1,0,2,3,1,5,54,24,16,0,0,1323.2018883085577,0,148
2018-03-01 13:52:45.462524,filter=port_1935,1519144003.361524,0,0,0,2,21.70664644241333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,5,9,0,3,0,1,0,4,1,1,3,35,26,19,0,0,1200.9560606060606,0,128
2018-03-01 13:52:45.475239,filter=port_1935,1519144003.874893,0,0,0,2,21.71934175491333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,5,9,1,3,2,1,3,2,0,3,2,51,23,15,0,0,1339.725,0,134
2018-03-01 13:52:45.485225,filter=port_1935,1519144004.378772,0,0,0,2,21.72932744026184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,4,4,1,2,0,4,1,1,3,1,3,30,26,13,0,0,1205.7961934972243,0,110
2018-03-01 13:52:45.496274,filter=port_1935,1519144004.879795,0,0,0,2,21.740382194519043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2,14,2,0,3,1,4,3,2,3,6,44,12,10,0,0,1368.4402173913043,0,135
2018-03-01 13:52:45.50838,filter=port_1935,1519144005.389507,0,0,0,2,21.752479314804077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,13,3,0,3,3,3,3,0,3,9,29,14,6,0,0,1268.462242562929,0,116
2018-03-01 13:52:45.518584,filter=port_1935,1519144005.912247,0,0,0,2,21.762691736221313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,5,4,1,0,3,1,3,2,2,3,1,44,26,11,0,0,1326.5,0,118
2018-03-01 13:52:45.529474,filter=port_1935,1519144006.415207,0,0,0,2,21.773576498031616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4,9,1,2,3,1,5,1,2,1,5,44,17,7,0,0,1370.214515437393,0,127
2018-03-01 13:52:45.540351,filter=port_1935,1519144006.915291,0,0,0,2,21.78445053100586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,13,3,2,1,1,0,2,2,0,3,32,15,13,0,0,1229.728494623656,0,114
